timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660325238269,11731,TestGet,200,OK,TestGroup 1-1569,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11731,0,0
1660325237616,12385,TestGet,200,OK,TestGroup 1-1454,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12384,0,0
1660325237298,12702,TestGet,200,OK,TestGroup 1-1342,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12702,0,0
1660325237292,12708,TestGet,200,OK,TestGroup 1-1491,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8729,0,0
1660325237294,12706,TestGet,200,OK,TestGroup 1-479,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3187,0,0
1660325238264,11736,TestGet,200,OK,TestGroup 1-1684,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3185,0,0
1660325238481,11519,TestGet,200,OK,TestGroup 1-568,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11519,0,0
1660325237639,12361,TestGet,200,OK,TestGroup 1-1723,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12361,0,0
1660325237264,12613,TestGet,200,OK,TestGroup 1-1389,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8759,0,0
1660325238491,11386,TestGet,200,OK,TestGroup 1-1999,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11386,0,0
1660325237260,12617,TestGet,200,OK,TestGroup 1-537,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12616,0,0
1660325238267,11610,TestGet,200,OK,TestGroup 1-714,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11609,0,0
1660325238263,11614,TestGet,200,OK,TestGroup 1-1846,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11612,0,0
1660325239448,10429,TestGet,200,OK,TestGroup 1-1334,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6719,0,0
1660325238955,10921,TestGet,200,OK,TestGroup 1-1903,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,7342,0,0
1660325239443,10433,TestGet,200,OK,TestGroup 1-1009,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6724,0,0
1660325237911,11965,TestGet,200,OK,TestGroup 1-826,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8256,0,0
1660325237627,12249,TestGet,200,OK,TestGroup 1-1274,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12248,0,0
1660325237242,12634,TestGet,200,OK,TestGroup 1-1422,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12633,0,0
1660325238714,11162,TestGet,200,OK,TestGroup 1-410,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11162,0,0
1660325238262,11614,TestGet,200,OK,TestGroup 1-641,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11613,0,0
1660325237604,12272,TestGet,200,OK,TestGroup 1-1141,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12272,0,0
1660325237927,11949,TestGet,200,OK,TestGroup 1-1377,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11948,0,0
1660325237397,12478,TestGet,200,OK,TestGroup 1-799,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8900,0,0
1660325239732,10143,TestGet,200,OK,TestGroup 1-1367,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10143,0,0
1660325238957,10918,TestGet,200,OK,TestGroup 1-1071,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,7339,0,0
1660325239979,9896,TestGet,200,OK,TestGroup 1-1364,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9896,0,0
1660325238259,11616,TestGet,200,OK,TestGroup 1-351,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11616,0,0
1660325238495,11380,TestGet,200,OK,TestGroup 1-1347,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11264,0,0
1660325241068,8808,TestGet,200,OK,TestGroup 1-1489,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5230,0,0
1660325237624,12251,TestGet,200,OK,TestGroup 1-868,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3826,0,0
1660325241067,8809,TestGet,200,OK,TestGroup 1-167,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5231,0,0
1660325241070,8806,TestGet,200,OK,TestGroup 1-1620,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5228,0,0
1660325237608,12152,TestGet,200,OK,TestGroup 1-1181,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12150,0,0
1660325241068,8693,TestGet,200,OK,TestGroup 1-1587,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4046,0,0
1660325237283,12477,TestGet,200,OK,TestGroup 1-697,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12476,0,0
1660325239729,10031,TestGet,200,OK,TestGroup 1-1925,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10030,0,0
1660325238272,11488,TestGet,200,OK,TestGroup 1-668,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11487,0,0
1660325238267,11493,TestGet,200,OK,TestGroup 1-1782,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11492,0,0
1660325237290,12470,TestGet,200,OK,TestGroup 1-1186,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12469,0,0
1660325238719,11040,TestGet,200,OK,TestGroup 1-1392,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11040,0,0
1660325240671,9089,TestGet,200,OK,TestGroup 1-977,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5762,0,0
1660325240668,9092,TestGet,200,OK,TestGroup 1-848,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5765,0,0
1660325237633,12126,TestGet,200,OK,TestGroup 1-1503,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12126,0,0
1660325240669,9091,TestGet,200,OK,TestGroup 1-1031,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5765,0,0
1660325239978,9781,TestGet,200,OK,TestGroup 1-727,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9781,0,0
1660325239739,10020,TestGet,200,OK,TestGroup 1-1730,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10019,0,0
1660325240666,9094,TestGet,200,OK,TestGroup 1-1794,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5768,0,0
1660325238493,11266,TestGet,200,OK,TestGroup 1-1711,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11265,0,0
1660325237997,11761,TestGet,200,OK,TestGroup 1-683,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6974,0,0
1660325238266,11492,TestGet,200,OK,TestGroup 1-1105,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11369,0,0
1660325238013,11745,TestGet,200,OK,TestGroup 1-783,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2469,0,0
1660325227917,21719,TestGet,200,OK,TestGroup 1-1449,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,21719,0,0
1660325237907,11728,TestGet,200,OK,TestGroup 1-1083,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11728,0,0
1660325238738,10897,TestGet,200,OK,TestGroup 1-610,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2710,0,0
1660325237472,12163,TestGet,200,OK,TestGroup 1-1338,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8961,0,0
1660325237244,12391,TestGet,200,OK,TestGroup 1-239,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3429,0,0
1660325237473,12162,TestGet,200,OK,TestGroup 1-1413,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12161,0,0
1660325237997,11637,TestGet,200,OK,TestGroup 1-1490,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1684,0,0
1660325237911,11723,TestGet,200,OK,TestGroup 1-587,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2753,0,0
1660325237255,12379,TestGet,200,OK,TestGroup 1-1813,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12379,0,0
1660325238971,10663,TestGet,200,OK,TestGroup 1-1222,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,7599,0,0
1660325237983,11651,TestGet,200,OK,TestGroup 1-1690,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2681,0,0
1660325237901,11733,TestGet,200,OK,TestGroup 1-791,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2766,0,0
1660325227916,21719,TestGet,200,OK,TestGroup 1-1439,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,18654,0,0
1660325238978,10656,TestGet,200,OK,TestGroup 1-1363,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1689,0,0
1660325237290,12344,TestGet,200,OK,TestGroup 1-1130,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12343,0,0
1660325238270,11364,TestGet,200,OK,TestGroup 1-1886,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11363,0,0
1660325238490,11144,TestGet,200,OK,TestGroup 1-1955,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8208,0,0
1660325238494,11140,TestGet,200,OK,TestGroup 1-1549,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8204,0,0
1660325238016,11617,TestGet,200,OK,TestGroup 1-1220,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11617,0,0
1660325237910,11723,TestGet,200,OK,TestGroup 1-1153,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2756,0,0
1660325237491,12142,TestGet,200,OK,TestGroup 1-1597,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3175,0,0
1660325234460,15174,TestGet,200,OK,TestGroup 1-646,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,15174,0,0
1660325237257,12376,TestGet,200,OK,TestGroup 1-473,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12376,0,0
1660325237630,12003,TestGet,200,OK,TestGroup 1-970,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12003,0,0
1660325238272,11361,TestGet,200,OK,TestGroup 1-1832,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11361,0,0
1660325237909,11724,TestGet,200,OK,TestGroup 1-321,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2758,0,0
1660325240483,9151,TestGet,200,OK,TestGroup 1-820,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9151,0,0
1660325238009,11624,TestGet,200,OK,TestGroup 1-1522,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2659,0,0
1660325238017,11616,TestGet,200,OK,TestGroup 1-1172,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11616,0,0
1660325237903,11730,TestGet,200,OK,TestGroup 1-522,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2763,0,0
1660325239432,10201,TestGet,200,OK,TestGroup 1-1068,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2408,0,0
1660325237942,11691,TestGet,200,OK,TestGroup 1-552,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11566,0,0
1660325237282,12226,TestGet,200,OK,TestGroup 1-952,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,12226,0,0
1660325237609,11899,TestGet,200,OK,TestGroup 1-951,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6783,0,0
1660325240482,9027,TestGet,200,OK,TestGroup 1-1176,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9027,0,0
1660325237612,11896,TestGet,200,OK,TestGroup 1-1428,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11895,0,0
1660325238737,10771,TestGet,200,OK,TestGroup 1-1836,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10771,0,0
1660325238487,11021,TestGet,200,OK,TestGroup 1-302,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11020,0,0
1660325238490,11018,TestGet,200,OK,TestGroup 1-732,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11017,0,0
1660325240482,9027,TestGet,200,OK,TestGroup 1-1681,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9027,0,0
1660325238493,11015,TestGet,200,OK,TestGroup 1-332,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11014,0,0
1660325240482,9027,TestGet,200,OK,TestGroup 1-669,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9026,0,0
1660325241256,8253,TestGet,200,OK,TestGroup 1-590,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5566,0,0
1660325238488,11019,TestGet,200,OK,TestGroup 1-1645,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11019,0,0
1660325240482,9026,TestGet,200,OK,TestGroup 1-981,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9026,0,0
1660325238724,10783,TestGet,200,OK,TestGroup 1-652,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10783,0,0
1660325237626,11881,TestGet,200,OK,TestGroup 1-891,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11880,0,0
1660325239444,10063,TestGet,200,OK,TestGroup 1-1313,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,10062,0,0
1660325239677,9830,TestGet,200,OK,TestGroup 1-1845,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9829,0,0
1660325234456,15052,TestGet,200,OK,TestGroup 1-1523,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,15051,0,0
1660325240478,9030,TestGet,200,OK,TestGroup 1-677,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9029,0,0
1660325240480,8908,TestGet,200,OK,TestGroup 1-885,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8907,0,0
1660325238717,10670,TestGet,200,OK,TestGroup 1-978,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2166,0,0
1660325238259,11128,TestGet,200,OK,TestGroup 1-308,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11127,0,0
1660325237531,11856,TestGet,200,OK,TestGroup 1-1910,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11855,0,0
1660325240481,8907,TestGet,200,OK,TestGroup 1-1996,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8906,0,0
1660325239979,9408,TestGet,200,OK,TestGroup 1-1919,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,9407,0,0
1660325240480,8907,TestGet,200,OK,TestGroup 1-1433,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8907,0,0
1660325237632,11754,TestGet,200,OK,TestGroup 1-750,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3434,0,0
1660325238269,11117,TestGet,200,OK,TestGroup 1-279,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,11117,0,0
1660325238268,11118,TestGet,200,OK,TestGroup 1-1906,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2403,0,0
1660325237591,11795,TestGet,200,OK,TestGroup 1-375,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1385,0,0
1660325237515,11871,TestGet,200,OK,TestGroup 1-1959,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3152,0,0
1660325240469,8917,TestGet,200,OK,TestGroup 1-1567,text,true,,58162,1282,1672,1672,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,8917,0,0
